id,img_path
TEST_00000,./test/TEST_00000.jpg
TEST_00001,./test/TEST_00001.jpg
TEST_00002,./test/TEST_00002.jpg
TEST_00003,./test/TEST_00003.jpg
TEST_00004,./test/TEST_00004.jpg
TEST_00005,./test/TEST_00005.jpg
TEST_00006,./test/TEST_00006.jpg
TEST_00007,./test/TEST_00007.jpg
TEST_00008,./test/TEST_00008.jpg
TEST_00009,./test/TEST_00009.jpg
TEST_00010,./test/TEST_00010.jpg
TEST_00011,./test/TEST_00011.jpg
TEST_00012,./test/TEST_00012.jpg
TEST_00013,./test/TEST_00013.jpg
TEST_00014,./test/TEST_00014.jpg
TEST_00015,./test/TEST_00015.jpg
TEST_00016,./test/TEST_00016.jpg
TEST_00017,./test/TEST_00017.jpg
TEST_00018,./test/TEST_00018.jpg
TEST_00019,./test/TEST_00019.jpg
TEST_00020,./test/TEST_00020.jpg
TEST_00021,./test/TEST_00021.jpg
TEST_00022,./test/TEST_00022.jpg
TEST_00023,./test/TEST_00023.jpg
TEST_00024,./test/TEST_00024.jpg
TEST_00025,./test/TEST_00025.jpg
TEST_00026,./test/TEST_00026.jpg
TEST_00027,./test/TEST_00027.jpg
TEST_00028,./test/TEST_00028.jpg
TEST_00029,./test/TEST_00029.jpg
TEST_00030,./test/TEST_00030.jpg
TEST_00031,./test/TEST_00031.jpg
TEST_00032,./test/TEST_00032.jpg
TEST_00033,./test/TEST_00033.jpg
TEST_00034,./test/TEST_00034.jpg
TEST_00035,./test/TEST_00035.jpg
TEST_00036,./test/TEST_00036.jpg
TEST_00037,./test/TEST_00037.jpg
TEST_00038,./test/TEST_00038.jpg
TEST_00039,./test/TEST_00039.jpg
TEST_00040,./test/TEST_00040.jpg
TEST_00041,./test/TEST_00041.jpg
TEST_00042,./test/TEST_00042.jpg
TEST_00043,./test/TEST_00043.jpg
TEST_00044,./test/TEST_00044.jpg
TEST_00045,./test/TEST_00045.jpg
TEST_00046,./test/TEST_00046.jpg
TEST_00047,./test/TEST_00047.jpg
TEST_00048,./test/TEST_00048.jpg
TEST_00049,./test/TEST_00049.jpg
TEST_00050,./test/TEST_00050.jpg
TEST_00051,./test/TEST_00051.jpg
TEST_00052,./test/TEST_00052.jpg
TEST_00053,./test/TEST_00053.jpg
TEST_00054,./test/TEST_00054.jpg
TEST_00055,./test/TEST_00055.jpg
TEST_00056,./test/TEST_00056.jpg
TEST_00057,./test/TEST_00057.jpg
TEST_00058,./test/TEST_00058.jpg
TEST_00059,./test/TEST_00059.jpg
TEST_00060,./test/TEST_00060.jpg
TEST_00061,./test/TEST_00061.jpg
TEST_00062,./test/TEST_00062.jpg
TEST_00063,./test/TEST_00063.jpg
TEST_00064,./test/TEST_00064.jpg
TEST_00065,./test/TEST_00065.jpg
TEST_00066,./test/TEST_00066.jpg
TEST_00067,./test/TEST_00067.jpg
TEST_00068,./test/TEST_00068.jpg
TEST_00069,./test/TEST_00069.jpg
TEST_00070,./test/TEST_00070.jpg
TEST_00071,./test/TEST_00071.jpg
TEST_00072,./test/TEST_00072.jpg
TEST_00073,./test/TEST_00073.jpg
TEST_00074,./test/TEST_00074.jpg
TEST_00075,./test/TEST_00075.jpg
TEST_00076,./test/TEST_00076.jpg
TEST_00077,./test/TEST_00077.jpg
TEST_00078,./test/TEST_00078.jpg
TEST_00079,./test/TEST_00079.jpg
TEST_00080,./test/TEST_00080.jpg
TEST_00081,./test/TEST_00081.jpg
TEST_00082,./test/TEST_00082.jpg
TEST_00083,./test/TEST_00083.jpg
TEST_00084,./test/TEST_00084.jpg
TEST_00085,./test/TEST_00085.jpg
TEST_00086,./test/TEST_00086.jpg
TEST_00087,./test/TEST_00087.jpg
TEST_00088,./test/TEST_00088.jpg
TEST_00089,./test/TEST_00089.jpg
TEST_00090,./test/TEST_00090.jpg
TEST_00091,./test/TEST_00091.jpg
TEST_00092,./test/TEST_00092.jpg
TEST_00093,./test/TEST_00093.jpg
TEST_00094,./test/TEST_00094.jpg
TEST_00095,./test/TEST_00095.jpg
TEST_00096,./test/TEST_00096.jpg
TEST_00097,./test/TEST_00097.jpg
TEST_00098,./test/TEST_00098.jpg
TEST_00099,./test/TEST_00099.jpg
TEST_00100,./test/TEST_00100.jpg
TEST_00101,./test/TEST_00101.jpg
TEST_00102,./test/TEST_00102.jpg
TEST_00103,./test/TEST_00103.jpg
TEST_00104,./test/TEST_00104.jpg
TEST_00105,./test/TEST_00105.jpg
TEST_00106,./test/TEST_00106.jpg
